failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,C,gamma
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5414743861230752,0.458525613876925,537,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.49075279283802115,0.5092472071619787,537,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,537,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.49075279283802115,0.5092472071619787,537,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4771140161340259,0.5228859838659741,537,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,538,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5059291071977455,0.49407089280225447,538,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.505028686521637,0.4949713134783631,538,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.505580152422503,0.494419847577497,538,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,538,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5059291071977455,0.49407089280225447,538,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5064851716121804,0.49351482838781957,538,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5199736434074438,0.4800263565925563,539,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5342014342984882,0.46579856570151174,539,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5072179859965451,0.4927820140034549,539,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5289826352233155,0.4710173647766845,539,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5072179859965451,0.4927820140034549,539,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5319858906249798,0.4680141093750203,539,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5255701937785316,0.4744298062214684,539,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.46108644659613607,0.5389135534038638,540,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.46603101378941847,0.5339689862105815,540,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5114240209517836,0.48857597904821654,540,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.45428888616602286,0.5457111138339771,540,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.3948007968754679,0.6051992031245323,540,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.3948007968754679,0.6051992031245323,540,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5114240209517836,0.48857597904821654,540,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.46537632911770666,0.5346236708822935,541,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.46537632911770666,0.5346236708822935,541,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4514199204085782,0.5485800795914217,541,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4514199204085782,0.5485800795914217,541,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.427409636789545,0.5725903632104551,541,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4514199204085782,0.5485800795914217,541,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.44393938175877845,0.5560606182412215,541,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5644417390039687,0.4355582609960314,542,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5661622056221461,0.4338377943778538,542,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5884396092404991,0.4115603907595008,542,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.557535316112738,0.44246468388726207,542,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5425087938703596,0.4574912061296405,542,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5884396092404991,0.4115603907595008,542,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5661622056221461,0.4338377943778538,542,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,543,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,543,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.511000024010671,0.488999975989329,543,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,543,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.511000024010671,0.488999975989329,543,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,543,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,543,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4336708496822397,0.5663291503177604,544,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4512991374525275,0.5487008625474725,544,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.45739593332884276,0.5426040666711572,544,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4649164974246072,0.5350835025753926,544,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4629281376775458,0.5370718623224541,544,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.47003758876125823,0.5299624112387417,544,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.45141721439647636,0.5485827856035236,544,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.44440789241751627,0.5555921075824837,545,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4881263319701105,0.5118736680298895,545,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4881263319701105,0.5118736680298895,545,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.439241132254501,0.5607588677454989,545,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.44719246888220404,0.5528075311177961,545,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4731024470651761,0.526897552934824,545,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4413272017337143,0.5586727982662856,545,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5833826384823455,0.41661736151765455,546,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5819405062420583,0.41805949375794166,546,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5706424488622527,0.4293575511377473,546,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5735663856114016,0.4264336143885983,546,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5920628529003635,0.40793714709963647,546,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5706424488622527,0.4293575511377473,546,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.589244014878656,0.41075598512134387,546,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5709862893574217,0.4290137106425785,547,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5709862893574217,0.4290137106425785,547,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5793638626773685,0.42063613732263155,547,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5466474872599847,0.4533525127400154,547,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5722953848623943,0.42770461513760566,547,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5793638626773685,0.42063613732263155,547,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5709862893574217,0.4290137106425785,547,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.48153271969551037,0.5184672803044897,548,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4181809195979159,0.5818190804020842,548,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3519923785598858,0.6480076214401144,548,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.31036928675305725,0.6896307132469426,548,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.35293486073637415,0.6470651392636257,548,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.31036928675305725,0.6896307132469426,548,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4930561195924875,0.5069438804075123,548,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.45651896252709756,0.5434810374729023,549,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.44564908262070846,0.5543509173792915,549,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.435619238518063,0.5643807614819369,549,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.46786017057357165,0.5321398294264283,549,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.46786017057357165,0.5321398294264283,549,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.435619238518063,0.5643807614819369,549,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.44564908262070846,0.5543509173792915,549,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6683909391819599,0.33160906081804004,550,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.632849288352444,0.36715071164755586,550,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.614536491139341,0.3854635088606591,550,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6007535152153816,0.3992464847846185,550,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6683909391819599,0.33160906081804004,550,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6007535152153816,0.3992464847846185,550,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6683909391819599,0.33160906081804004,550,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,551,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,551,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5,0.5,551,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5,0.5,551,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5,0.5,551,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,551,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,551,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3173915381341412,0.6826084618658588,552,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3594731466583678,0.6405268533416321,552,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.39381519205813115,0.6061848079418688,552,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.39618507829666577,0.6038149217033343,552,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4629223321217548,0.5370776678782451,552,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.3594731466583678,0.6405268533416321,552,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4669375852463597,0.5330624147536402,552,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5861824880208041,0.413817511979196,553,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5850333770579751,0.4149666229420249,553,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6229964071099651,0.3770035928900349,553,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6061652538202549,0.393834746179745,553,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6221071280604441,0.37789287193955584,553,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5600312742195359,0.439968725780464,553,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6229964071099651,0.3770035928900349,553,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,554,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.40968243771573837,0.5903175622842617,554,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,554,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.483647131935776,0.5163528680642241,554,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.33993537141712266,0.6600646285828772,554,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.37439980393343986,0.6256001960665601,554,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.44906796949503686,0.5509320305049633,554,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.3714509866038802,0.6285490133961197,555,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5139225206283425,0.48607747937165746,555,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.36415750942738306,0.635842490572617,555,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5139225206283425,0.48607747937165746,555,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4739201619084816,0.5260798380915184,555,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5139225206283425,0.48607747937165746,555,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4091655580661749,0.5908344419338253,555,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.464048029384924,0.5359519706150759,556,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4720198210280575,0.5279801789719424,556,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4807247914000846,0.5192752085999153,556,1.0,scale
